,id,性别,顾客类型,年龄,旅行类型,舱位,飞行距离,机上wifi服务,方便的出发/到达时间,轻松在线预定,门位置,饮食,在线登机,座椅舒适度,机上娱乐,机上服务,座椅间距,行李处理服务,登机服务,飞行中服务,清洁度,出发延迟分钟,到达延迟分钟,满意度
20021,55442,男,忠诚顾客,46,个人旅行,经济舱,2254,3,4,3,3,5,3,2,5,4,3,5,3,5,5,0,0,中立或不满意
20022,59793,男,忠诚顾客,39,商务旅行,经济舱 Plus,1025,4,4,4,4,4,4,4,4,4,5,3,1,4,4,0,0,中立或不满意
20023,61143,男,忠诚顾客,26,商务旅行,商务舱,2707,3,3,3,3,5,5,5,5,4,4,4,3,5,5,6,0,满意
20024,20411,女,忠诚顾客,36,商务旅行,经济舱,299,4,5,5,5,4,3,4,4,3,2,2,2,2,4,0,0,中立或不满意
20025,111412,女,非忠诚顾客,25,商务旅行,商务舱,1671,5,0,5,3,4,5,4,4,4,2,4,3,5,4,0,35,满意
20026,25302,男,忠诚顾客,53,商务旅行,经济舱,432,5,4,4,4,5,5,5,5,1,1,2,1,4,5,0,0,满意
20027,110850,男,忠诚顾客,46,商务旅行,商务舱,404,1,1,1,1,5,5,5,4,4,4,4,5,4,3,7,0,满意
20028,91478,男,忠诚顾客,27,个人旅行,经济舱,859,3,4,3,4,4,3,4,4,3,2,5,3,4,4,0,22,中立或不满意
20029,86242,女,忠诚顾客,39,个人旅行,经济舱,226,2,3,0,4,4,0,4,4,1,1,4,3,3,4,0,15,中立或不满意
20030,106740,男,忠诚顾客,56,商务旅行,经济舱,829,1,3,3,3,1,1,1,1,1,2,4,3,3,1,6,0,中立或不满意
20031,127263,男,忠诚顾客,58,商务旅行,商务舱,1633,3,3,3,3,5,3,3,3,3,3,3,3,3,1,0,5,中立或不满意
20032,3537,女,忠诚顾客,25,个人旅行,经济舱 Plus,557,3,4,4,3,4,4,4,4,3,1,3,2,5,4,32,,中立或不满意
20033,44564,女,忠诚顾客,42,商务旅行,商务舱,3569,3,3,3,3,4,1,5,5,5,5,4,1,5,5,17,16,满意
20034,31137,女,忠诚顾客,24,个人旅行,经济舱,991,4,4,4,5,4,4,4,4,3,2,4,4,4,4,0,8,中立或不满意
20035,128038,女,忠诚顾客,41,个人旅行,经济舱,1440,5,5,5,1,3,5,3,3,5,4,5,4,5,3,47,31,满意
20036,2995,男,忠诚顾客,50,商务旅行,商务舱,922,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,0,满意
20037,33020,男,忠诚顾客,32,个人旅行,经济舱,163,3,4,0,1,2,0,2,2,5,5,4,3,4,2,0,0,中立或不满意
20038,115853,女,非忠诚顾客,23,商务旅行,经济舱,342,1,3,1,3,5,1,5,5,3,3,4,1,4,5,44,40,中立或不满意
20039,83319,女,忠诚顾客,9,个人旅行,经济舱,1671,5,1,5,3,1,5,1,1,2,1,3,4,3,1,0,16,满意
20040,117218,女,忠诚顾客,50,个人旅行,经济舱,370,2,4,2,1,1,2,5,4,4,2,4,5,4,4,4,2,中立或不满意
20041,26686,男,忠诚顾客,10,个人旅行,经济舱,515,1,2,1,2,5,1,5,5,2,4,3,4,3,5,0,0,中立或不满意
20042,87111,男,忠诚顾客,12,个人旅行,经济舱,594,4,3,4,1,4,4,4,4,4,5,2,4,4,4,73,61,中立或不满意
20043,23598,男,忠诚顾客,60,商务旅行,商务舱,692,4,4,4,4,4,5,3,2,2,2,2,3,2,2,9,14,满意
20044,13439,女,忠诚顾客,34,商务旅行,商务舱,409,2,4,4,4,4,4,4,2,2,2,2,2,2,4,0,0,中立或不满意
20045,24371,男,忠诚顾客,36,商务旅行,经济舱,669,5,3,1,3,5,5,5,5,1,5,5,5,4,5,0,0,满意
20046,111669,女,非忠诚顾客,11,商务旅行,经济舱,991,2,2,2,3,1,2,1,1,3,4,4,1,4,1,81,88,中立或不满意
20047,50210,女,忠诚顾客,36,商务旅行,商务舱,1519,3,4,4,4,2,4,3,2,2,2,3,3,2,3,44,37,中立或不满意
20048,64867,男,忠诚顾客,35,商务旅行,商务舱,190,1,1,1,1,4,5,4,4,4,4,4,3,4,3,0,0,满意
20049,106746,男,忠诚顾客,37,商务旅行,商务舱,3387,2,2,2,2,3,2,2,2,2,2,2,2,2,4,0,3,中立或不满意
20050,42035,女,非忠诚顾客,17,商务旅行,经济舱,106,3,4,2,3,5,2,5,5,1,5,4,3,3,5,0,6,中立或不满意
20051,110228,女,忠诚顾客,24,商务旅行,商务舱,1138,3,3,3,3,3,3,3,3,4,4,4,3,4,3,0,0,满意
20052,8285,男,忠诚顾客,36,个人旅行,经济舱,402,4,5,4,2,5,4,5,5,3,5,5,3,5,5,0,3,满意
20053,84144,女,忠诚顾客,51,商务旅行,商务舱,2310,3,3,3,3,5,5,5,4,4,4,4,4,4,5,1,0,满意
20054,113969,男,非忠诚顾客,27,商务旅行,商务舱,1232,4,4,4,3,1,4,1,1,4,2,3,4,4,1,68,62,满意
20055,30296,男,忠诚顾客,35,商务旅行,商务舱,1476,5,5,5,5,4,2,4,4,4,4,4,2,4,2,0,0,满意
20056,26066,女,忠诚顾客,31,商务旅行,商务舱,2779,3,3,3,3,4,5,4,4,4,3,4,5,4,4,28,18,满意
20057,24433,男,忠诚顾客,28,个人旅行,经济舱,634,2,4,2,3,4,2,4,4,4,5,4,5,5,4,0,0,中立或不满意
20058,24694,女,非忠诚顾客,41,商务旅行,商务舱,397,5,5,5,4,5,5,5,5,4,5,5,4,5,5,0,0,满意
20059,71453,女,忠诚顾客,29,商务旅行,经济舱,867,3,3,2,3,3,3,3,3,2,5,4,3,4,3,12,1,中立或不满意
20060,26539,男,忠诚顾客,64,个人旅行,经济舱,1105,4,2,4,3,5,4,5,5,4,2,4,4,4,5,0,2,中立或不满意
20061,35355,女,忠诚顾客,24,商务旅行,经济舱,1005,4,2,2,2,4,4,4,4,5,2,3,4,2,4,27,38,满意
20062,24494,女,忠诚顾客,48,个人旅行,经济舱,481,2,5,2,3,5,1,3,4,4,2,4,5,4,1,0,0,中立或不满意
20063,57141,女,忠诚顾客,24,商务旅行,商务舱,3560,5,5,5,5,5,5,5,5,4,2,5,4,5,5,0,0,满意
20064,55615,男,忠诚顾客,48,个人旅行,经济舱,404,4,3,1,3,5,1,5,5,1,4,3,3,3,5,0,0,满意
20065,80609,女,忠诚顾客,55,商务旅行,商务舱,236,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0,满意
20066,74200,女,非忠诚顾客,29,商务旅行,商务舱,641,5,5,5,2,2,5,2,2,5,5,4,3,4,2,0,0,满意
20067,22536,男,忠诚顾客,28,个人旅行,经济舱 Plus,143,3,5,3,2,2,3,2,2,4,2,5,3,1,2,46,36,中立或不满意
20068,122267,男,忠诚顾客,20,个人旅行,经济舱,573,3,4,3,4,4,3,4,4,3,3,5,4,4,4,1,27,中立或不满意
20069,13836,男,忠诚顾客,21,商务旅行,商务舱,1657,4,4,3,4,3,5,3,3,1,2,3,2,3,3,0,0,满意
20070,18480,男,忠诚顾客,55,商务旅行,经济舱,262,4,5,5,5,4,4,4,4,2,2,1,1,4,4,5,0,满意
20071,37253,女,非忠诚顾客,24,商务旅行,经济舱,1076,2,2,2,5,4,2,4,4,2,2,5,3,4,4,0,0,中立或不满意
20072,102634,男,忠诚顾客,47,商务旅行,商务舱,3695,3,3,3,3,4,4,5,5,5,5,5,5,5,4,0,0,满意
20073,84236,男,忠诚顾客,7,个人旅行,经济舱,432,4,4,4,3,2,4,2,2,5,3,4,5,5,2,0,0,中立或不满意
20074,111108,女,忠诚顾客,23,个人旅行,经济舱 Plus,197,3,5,3,5,5,3,5,5,3,3,5,5,5,5,0,0,中立或不满意
20075,101099,男,非忠诚顾客,36,商务旅行,商务舱,583,1,1,1,4,2,1,2,2,5,2,5,3,4,2,25,7,中立或不满意
20076,95433,男,忠诚顾客,34,商务旅行,经济舱 Plus,277,1,0,0,4,3,0,3,3,2,1,4,2,4,3,0,0,中立或不满意
20077,45253,男,忠诚顾客,30,个人旅行,经济舱,522,4,4,4,4,5,4,5,5,5,2,4,5,5,5,5,6,中立或不满意
20078,3159,男,忠诚顾客,11,个人旅行,经济舱 Plus,140,2,0,0,1,3,0,3,3,3,3,5,4,5,3,0,0,中立或不满意
20079,62860,女,忠诚顾客,13,商务旅行,商务舱,2583,2,2,5,2,5,5,5,5,4,2,3,4,5,5,0,0,满意
20080,95082,女,忠诚顾客,40,个人旅行,经济舱,562,3,5,3,4,1,3,1,1,1,4,2,1,5,1,41,42,中立或不满意
20081,97484,男,忠诚顾客,47,商务旅行,经济舱,756,2,3,5,3,3,2,3,3,4,3,3,1,4,3,18,7,中立或不满意
20082,108142,男,忠诚顾客,80,商务旅行,商务舱,705,3,5,5,5,1,2,1,3,3,3,3,1,3,1,6,2,中立或不满意
20083,77356,男,非忠诚顾客,25,商务旅行,商务舱,626,3,4,2,5,2,2,2,2,3,5,4,4,5,2,0,0,中立或不满意
20084,24629,女,忠诚顾客,54,个人旅行,经济舱,526,4,1,4,3,3,4,4,1,1,4,1,4,1,2,0,0,中立或不满意
20085,77795,女,忠诚顾客,64,个人旅行,经济舱,874,2,3,2,4,3,2,3,5,5,2,3,4,5,2,22,12,中立或不满意
20086,36905,男,忠诚顾客,27,商务旅行,经济舱,2072,0,0,0,2,2,0,2,2,4,4,4,2,1,2,0,0,满意
20087,109901,男,忠诚顾客,54,商务旅行,商务舱,2245,5,5,5,5,5,1,2,4,4,4,4,5,4,3,15,0,满意
20088,7555,女,忠诚顾客,51,商务旅行,商务舱,3231,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,4,满意
20089,97508,女,忠诚顾客,34,商务旅行,经济舱 Plus,670,1,4,4,4,1,1,1,1,2,1,3,4,4,1,34,53,中立或不满意
20090,85941,女,忠诚顾客,53,商务旅行,商务舱,3406,4,4,4,4,3,5,5,2,2,2,2,4,2,4,0,0,满意
20091,94577,女,非忠诚顾客,24,商务旅行,经济舱,239,2,4,2,1,2,2,2,2,4,3,4,5,5,2,0,0,中立或不满意
20092,63837,女,忠诚顾客,28,商务旅行,商务舱,2647,5,5,5,5,4,4,4,4,4,5,4,4,4,4,0,2,满意
20093,4472,男,忠诚顾客,62,个人旅行,经济舱,1005,2,3,3,1,3,3,3,3,1,3,1,2,3,3,17,58,中立或不满意
20094,87352,男,忠诚顾客,41,商务旅行,商务舱,2285,4,4,4,4,3,5,4,2,2,2,2,4,2,4,0,0,满意
20095,68155,女,忠诚顾客,57,商务旅行,商务舱,3305,3,3,3,3,3,4,4,5,5,4,5,3,5,5,0,1,满意
20096,48248,女,忠诚顾客,49,个人旅行,经济舱,391,1,5,1,3,4,4,4,4,4,1,4,3,4,5,0,0,中立或不满意
20097,44643,男,忠诚顾客,65,商务旅行,商务舱,3556,0,5,0,1,5,4,1,3,3,3,3,1,3,3,2,0,满意
20098,107432,女,忠诚顾客,13,个人旅行,经济舱,468,1,4,5,1,4,5,4,4,3,2,5,5,5,4,29,20,中立或不满意
20099,96719,男,非忠诚顾客,24,商务旅行,经济舱,696,1,2,2,3,3,2,3,3,1,3,3,2,3,3,8,18,中立或不满意
20100,12133,男,忠诚顾客,51,商务旅行,商务舱,2818,5,5,5,5,4,5,4,4,4,4,4,3,4,3,46,15,满意
20101,120880,女,非忠诚顾客,20,商务旅行,经济舱,1013,3,4,4,3,5,4,5,5,4,2,4,3,5,5,0,2,中立或不满意
20102,84704,男,忠诚顾客,54,商务旅行,商务舱,481,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,1,满意
20103,97741,男,忠诚顾客,40,商务旅行,商务舱,587,1,1,1,1,2,5,4,4,4,4,4,5,4,3,0,6,满意
20104,39100,女,忠诚顾客,58,商务旅行,商务舱,328,1,4,4,4,1,1,1,1,3,3,3,1,3,1,150,158,中立或不满意
20105,1030,女,非忠诚顾客,27,商务旅行,经济舱,89,3,0,3,4,2,3,2,2,3,3,3,2,4,2,81,82,中立或不满意
20106,21096,女,非忠诚顾客,43,商务旅行,经济舱,106,2,0,2,3,4,2,4,4,3,2,5,2,3,4,0,0,中立或不满意
20107,53927,男,忠诚顾客,47,商务旅行,经济舱 Plus,140,1,4,4,4,1,1,1,1,2,1,2,1,2,1,1,0,中立或不满意
20108,90518,女,忠诚顾客,55,商务旅行,商务舱,2159,5,5,3,5,3,5,5,5,5,5,5,4,5,5,0,1,满意
20109,4981,女,非忠诚顾客,18,商务旅行,经济舱,502,1,4,1,3,4,1,4,4,3,4,4,4,5,4,0,49,中立或不满意
20110,71561,女,忠诚顾客,28,商务旅行,商务舱,2233,1,1,1,1,4,4,4,4,4,4,5,5,4,4,0,13,满意
20111,86102,男,忠诚顾客,69,个人旅行,商务舱,226,4,5,4,1,4,1,4,3,3,4,4,1,3,1,0,0,中立或不满意
20112,3878,女,忠诚顾客,54,商务旅行,商务舱,290,0,0,0,2,2,5,4,5,5,5,5,4,5,4,0,0,满意
20113,108927,女,忠诚顾客,36,个人旅行,经济舱,1183,1,5,1,1,1,4,4,4,2,4,4,4,5,4,138,128,中立或不满意
20114,64005,男,忠诚顾客,54,个人旅行,经济舱,612,1,4,1,3,5,1,5,5,3,4,5,3,5,5,18,18,中立或不满意
20115,91338,女,忠诚顾客,61,个人旅行,经济舱 Plus,594,4,4,4,1,1,2,2,3,3,4,3,2,3,5,0,0,中立或不满意
20116,76588,女,忠诚顾客,49,商务旅行,商务舱,547,2,5,5,5,4,3,3,2,2,2,2,4,2,3,0,4,中立或不满意
20117,11141,女,忠诚顾客,65,个人旅行,经济舱,429,2,5,2,2,4,5,5,5,5,2,5,3,5,4,4,4,中立或不满意
20118,82397,男,忠诚顾客,41,商务旅行,商务舱,1771,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,0,满意
20119,42083,女,忠诚顾客,26,个人旅行,经济舱 Plus,106,2,4,2,3,3,2,3,3,3,5,5,3,5,3,2,13,中立或不满意
20120,120986,女,非忠诚顾客,27,商务旅行,经济舱,992,3,3,3,3,3,3,3,3,4,2,4,4,3,3,15,13,中立或不满意
20121,85037,女,非忠诚顾客,35,商务旅行,经济舱 Plus,1590,4,4,4,4,5,4,5,5,2,4,1,5,2,5,12,0,中立或不满意
20122,78940,男,忠诚顾客,27,个人旅行,经济舱,500,2,2,2,3,3,2,1,3,2,3,4,3,3,3,0,0,中立或不满意
20123,52979,男,非忠诚顾客,50,商务旅行,商务舱,1208,2,2,2,4,5,2,5,5,4,5,5,3,5,5,0,0,中立或不满意
20124,63100,男,忠诚顾客,19,商务旅行,商务舱,2794,5,5,3,5,5,5,5,5,4,3,5,4,5,5,0,0,满意
20125,108937,男,忠诚顾客,37,个人旅行,经济舱,1183,1,1,1,3,1,1,1,1,1,2,2,3,3,1,0,0,中立或不满意
20126,94977,男,忠诚顾客,71,商务旅行,经济舱,239,2,3,3,3,2,2,2,2,3,4,4,1,4,2,11,11,中立或不满意
20127,59922,女,非忠诚顾客,15,商务旅行,经济舱,997,2,2,2,3,5,2,5,5,1,3,4,4,4,5,0,0,中立或不满意
20128,32711,女,忠诚顾客,54,商务旅行,经济舱,102,5,1,1,1,4,3,5,4,4,5,4,1,4,2,1,5,满意
20129,31481,男,忠诚顾客,38,商务旅行,经济舱,916,5,1,1,1,5,5,5,5,2,2,3,1,4,5,10,10,满意
20130,6616,男,忠诚顾客,62,个人旅行,经济舱 Plus,618,2,4,2,4,5,2,5,5,2,3,3,3,3,5,0,0,中立或不满意
20131,90023,女,忠诚顾客,53,商务旅行,商务舱,1127,4,4,4,4,3,4,5,5,5,5,5,5,5,3,0,0,满意
20132,73521,男,忠诚顾客,49,商务旅行,商务舱,594,3,3,3,3,4,4,4,4,4,4,4,5,4,3,29,20,满意
20133,38384,男,忠诚顾客,35,商务旅行,经济舱 Plus,1133,3,3,3,3,3,3,3,3,5,3,2,1,4,3,0,0,满意
20134,14819,男,忠诚顾客,45,商务旅行,经济舱,563,4,4,3,3,5,4,5,5,4,4,3,5,4,5,5,0,满意
20135,33135,男,忠诚顾客,39,个人旅行,经济舱,102,2,3,2,2,4,2,4,4,1,2,2,1,2,4,0,0,中立或不满意
20136,64030,男,忠诚顾客,47,商务旅行,商务舱,2844,2,2,2,2,2,5,4,4,4,4,4,3,4,4,0,0,满意
20137,103629,男,非忠诚顾客,26,商务旅行,商务舱,405,2,0,2,4,1,2,1,1,5,2,5,4,4,1,0,0,中立或不满意
20138,55170,女,忠诚顾客,12,个人旅行,经济舱,1635,2,4,2,2,1,2,3,1,3,3,5,3,4,1,86,92,中立或不满意
20139,64395,男,忠诚顾客,48,个人旅行,经济舱,1192,2,4,2,3,1,2,1,1,1,5,3,1,2,1,0,0,中立或不满意
20140,72295,女,忠诚顾客,11,个人旅行,经济舱,919,1,5,1,3,2,1,2,2,5,5,5,5,5,2,23,18,中立或不满意
20141,46542,男,忠诚顾客,59,商务旅行,经济舱,125,5,1,5,1,5,5,5,5,4,3,2,5,3,5,0,0,满意
20142,62636,男,忠诚顾客,52,个人旅行,经济舱,1744,3,4,3,4,1,3,1,1,5,3,5,3,5,1,0,0,中立或不满意
20143,77659,女,忠诚顾客,52,商务旅行,商务舱,874,1,1,1,1,2,5,5,5,5,5,5,4,5,5,10,,满意
20144,31256,女,忠诚顾客,52,商务旅行,经济舱,533,5,5,1,5,3,5,4,5,5,5,5,1,5,2,11,9,满意
20145,93977,女,非忠诚顾客,26,商务旅行,商务舱,1218,5,5,5,2,3,5,3,3,5,5,5,5,5,3,5,9,满意
20146,39750,女,忠诚顾客,53,商务旅行,经济舱,1174,2,5,5,5,5,3,4,2,2,2,2,2,2,2,0,0,中立或不满意
20147,53610,女,非忠诚顾客,29,商务旅行,经济舱,1874,4,4,4,5,3,4,3,3,1,1,4,1,3,3,1,0,中立或不满意
20148,122221,男,非忠诚顾客,22,商务旅行,商务舱,603,0,4,0,4,3,0,3,3,4,3,4,5,4,3,0,0,满意
20149,28644,男,忠诚顾客,39,个人旅行,经济舱,2614,5,5,5,2,2,5,2,2,3,3,4,3,4,2,0,0,满意
20150,100370,男,忠诚顾客,47,个人旅行,经济舱,1033,1,4,2,2,3,2,3,3,3,3,5,3,5,3,0,3,中立或不满意
20151,22185,女,非忠诚顾客,16,商务旅行,经济舱,565,5,0,5,1,2,5,2,2,5,3,4,4,3,2,0,0,满意
20152,102436,女,忠诚顾客,51,个人旅行,经济舱,258,2,4,2,5,5,3,3,4,4,2,4,2,4,4,0,3,中立或不满意
20153,125034,女,忠诚顾客,43,商务旅行,商务舱,2300,3,3,3,3,5,5,5,3,3,3,5,5,3,5,0,20,满意
20154,16251,男,忠诚顾客,45,商务旅行,商务舱,1608,1,0,0,3,3,4,3,4,4,0,4,1,4,3,30,34,中立或不满意
20155,62480,女,忠诚顾客,43,商务旅行,商务舱,1846,1,1,1,1,5,5,5,5,5,5,5,5,5,3,0,0,满意
20156,6567,男,忠诚顾客,26,商务旅行,商务舱,618,1,1,1,1,4,4,4,4,5,2,4,3,4,4,20,11,满意
20157,99044,男,忠诚顾客,47,商务旅行,商务舱,3360,5,5,5,5,2,5,4,5,5,5,5,5,5,5,4,9,满意
20158,86540,女,忠诚顾客,64,个人旅行,经济舱,762,2,3,2,3,2,4,3,5,5,2,5,3,5,1,0,0,中立或不满意
20159,114413,男,忠诚顾客,51,商务旅行,商务舱,372,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,0,满意
20160,8458,女,忠诚顾客,65,商务旅行,商务舱,979,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0,满意
20161,1886,女,忠诚顾客,48,商务旅行,商务舱,2579,0,0,0,2,4,5,5,5,5,5,5,3,5,3,11,14,满意
20162,33414,男,忠诚顾客,23,商务旅行,商务舱,2556,2,2,2,2,5,5,5,1,3,4,5,5,1,5,0,0,满意
20163,40019,女,非忠诚顾客,27,商务旅行,经济舱,575,2,0,2,5,4,2,4,4,1,2,4,2,1,4,0,0,中立或不满意
20164,82326,女,忠诚顾客,37,商务旅行,经济舱,456,2,1,1,1,2,2,2,2,2,4,3,2,3,2,73,67,中立或不满意
20165,25311,女,忠诚顾客,17,商务旅行,经济舱,432,4,5,5,5,4,4,4,4,2,4,3,4,4,4,109,129,中立或不满意
20166,35590,女,非忠诚顾客,23,商务旅行,经济舱 Plus,950,3,2,3,3,2,3,2,2,4,5,4,2,3,2,0,0,中立或不满意
20167,42998,女,非忠诚顾客,32,商务旅行,经济舱,192,4,5,4,2,4,4,4,4,3,5,2,1,3,4,0,0,中立或不满意
20168,46535,女,非忠诚顾客,33,商务旅行,经济舱,141,3,3,3,4,5,3,5,5,3,3,3,2,4,5,0,0,中立或不满意
20169,27879,女,忠诚顾客,40,个人旅行,经济舱 Plus,1448,2,2,2,4,2,2,1,2,4,2,4,1,4,2,9,0,中立或不满意
20170,19891,男,忠诚顾客,44,商务旅行,商务舱,296,5,5,5,5,3,4,3,5,5,5,5,2,5,2,0,0,满意
20171,97233,男,非忠诚顾客,24,商务旅行,经济舱,296,3,5,2,3,1,2,2,1,4,4,4,3,4,1,36,30,中立或不满意
20172,118624,男,忠诚顾客,54,商务旅行,商务舱,338,3,2,2,2,4,4,4,3,3,2,3,2,3,3,0,7,中立或不满意
20173,77531,男,忠诚顾客,12,个人旅行,经济舱,1097,3,4,3,1,2,3,2,2,3,5,5,4,5,2,0,0,中立或不满意
20174,115370,女,非忠诚顾客,22,商务旅行,经济舱,446,1,2,1,3,2,1,2,2,4,4,4,4,4,2,11,2,中立或不满意
20175,10300,男,非忠诚顾客,20,商务旅行,经济舱,301,4,0,4,2,4,4,4,4,3,5,5,3,4,4,0,0,中立或不满意
20176,20430,男,忠诚顾客,24,个人旅行,经济舱,196,1,5,1,3,3,1,3,3,3,4,5,1,5,3,67,96,中立或不满意
20177,5563,女,忠诚顾客,41,商务旅行,商务舱,3020,5,5,4,5,3,4,5,5,5,5,5,4,5,4,0,0,满意
20178,90631,女,非忠诚顾客,39,商务旅行,商务舱,404,3,2,2,3,1,2,1,1,5,5,5,4,5,1,0,0,中立或不满意
20179,31413,女,忠诚顾客,30,商务旅行,商务舱,1506,4,4,4,4,5,5,5,5,2,5,4,4,5,5,0,4,满意
20180,78023,女,非忠诚顾客,35,商务旅行,经济舱,214,4,5,4,1,5,4,5,5,3,1,5,4,1,5,0,0,中立或不满意
20181,129395,男,忠诚顾客,57,商务旅行,商务舱,414,3,4,4,4,2,4,4,3,3,3,3,3,3,1,0,3,中立或不满意
20182,67503,女,忠诚顾客,44,商务旅行,商务舱,1973,5,5,4,5,5,5,4,4,4,3,4,3,4,5,10,15,满意
20183,88478,男,忠诚顾客,23,商务旅行,经济舱,181,5,5,5,5,5,5,4,5,1,2,4,4,4,5,0,0,满意
20184,110505,女,忠诚顾客,38,商务旅行,经济舱 Plus,787,2,3,3,3,2,2,2,2,3,4,2,2,3,2,2,6,中立或不满意
20185,74748,女,忠诚顾客,56,个人旅行,经济舱,1205,2,3,2,4,5,3,4,3,3,2,3,2,3,3,19,21,中立或不满意
20186,129626,女,忠诚顾客,44,商务旅行,商务舱,308,4,4,4,4,3,5,5,3,3,4,3,3,3,5,0,0,满意
20187,1186,男,忠诚顾客,69,个人旅行,经济舱,102,3,5,3,3,1,3,1,1,4,5,4,5,5,1,0,0,中立或不满意
20188,98242,女,忠诚顾客,32,商务旅行,商务舱,3487,5,5,5,5,4,4,4,4,5,5,4,3,4,4,0,0,满意
20189,23051,女,忠诚顾客,56,个人旅行,商务舱,820,1,2,1,3,1,5,4,3,1,4,4,4,2,4,154,146,中立或不满意
20190,30366,女,忠诚顾客,58,商务旅行,经济舱,641,2,2,2,2,4,4,4,2,2,2,2,3,2,2,20,19,中立或不满意
20191,23874,女,忠诚顾客,44,商务旅行,商务舱,1593,2,2,2,2,3,4,4,4,4,4,4,3,4,5,22,11,满意
20192,105928,男,非忠诚顾客,40,商务旅行,商务舱,1491,1,1,1,2,1,1,1,1,5,3,4,3,4,1,9,10,中立或不满意
20193,83632,男,忠诚顾客,59,商务旅行,商务舱,2973,5,5,5,5,3,5,5,4,4,4,4,5,4,5,32,20,满意
20194,114272,女,忠诚顾客,39,商务旅行,经济舱,509,5,5,1,5,5,5,5,5,5,2,4,4,5,5,22,23,满意
20195,103358,男,忠诚顾客,61,商务旅行,商务舱,3042,0,0,0,2,1,1,1,3,5,4,5,1,5,1,149,146,满意
20196,52645,男,忠诚顾客,23,个人旅行,经济舱,160,5,5,5,3,3,5,3,3,4,2,5,5,5,3,0,0,满意
20197,123730,男,忠诚顾客,48,个人旅行,经济舱 Plus,214,1,0,0,1,5,0,5,5,5,5,4,4,5,5,0,0,中立或不满意
20198,78480,男,非忠诚顾客,25,商务旅行,商务舱,666,0,0,0,2,1,0,1,1,3,2,5,3,4,1,0,0,满意
20199,70146,男,忠诚顾客,68,个人旅行,经济舱,550,3,3,3,4,5,3,4,5,1,3,3,3,4,5,8,7,中立或不满意
20200,69372,女,忠诚顾客,48,商务旅行,商务舱,2286,5,5,5,5,4,5,4,4,4,4,4,4,4,5,1,0,满意
20201,122589,女,非忠诚顾客,29,商务旅行,商务舱,728,5,5,5,3,4,5,4,4,4,4,5,5,5,4,0,0,满意
20202,48938,女,忠诚顾客,47,商务旅行,商务舱,2849,5,5,5,5,1,1,2,4,4,5,4,2,4,4,55,58,满意
20203,107959,男,忠诚顾客,53,商务旅行,商务舱,825,3,3,3,3,2,4,5,4,4,4,4,3,4,4,0,0,满意
20204,109634,男,忠诚顾客,43,商务旅行,商务舱,2388,3,3,3,3,3,5,5,3,3,4,3,3,3,4,17,13,满意
20205,81141,女,忠诚顾客,68,个人旅行,经济舱 Plus,991,3,2,3,3,2,4,3,4,4,3,4,2,4,3,2,34,中立或不满意
20206,80058,男,忠诚顾客,63,个人旅行,经济舱,1069,3,4,3,2,5,3,5,5,3,5,2,2,5,5,0,3,中立或不满意
20207,12077,女,忠诚顾客,32,商务旅行,经济舱 Plus,376,0,0,0,1,1,0,1,1,1,4,4,4,5,1,5,0,满意
20208,40281,女,忠诚顾客,8,个人旅行,经济舱,347,1,4,1,2,2,1,2,2,4,4,5,3,4,2,9,0,中立或不满意
20209,87415,男,忠诚顾客,33,个人旅行,经济舱,425,2,5,2,5,1,2,1,1,5,3,5,3,4,1,79,78,中立或不满意
20210,52877,男,忠诚顾客,21,商务旅行,商务舱,836,3,3,3,3,5,5,5,5,1,1,4,3,5,5,0,0,满意
20211,83599,女,非忠诚顾客,23,商务旅行,商务舱,409,0,0,0,1,4,0,2,4,4,3,4,4,4,4,0,0,满意
20212,111673,女,非忠诚顾客,22,商务旅行,经济舱,591,2,1,2,3,4,2,3,4,4,2,3,2,3,4,12,45,中立或不满意
20213,100997,男,忠诚顾客,44,商务旅行,商务舱,3759,5,5,5,5,3,4,5,4,4,4,4,3,4,5,7,0,满意
20214,113574,女,忠诚顾客,42,商务旅行,经济舱,236,4,1,1,1,4,3,4,4,4,4,4,2,4,3,7,0,中立或不满意
20215,95980,女,忠诚顾客,31,商务旅行,商务舱,3477,1,1,1,1,4,4,4,4,4,2,5,3,4,4,36,34,满意
20216,122983,女,忠诚顾客,60,商务旅行,商务舱,2714,3,3,3,3,3,4,4,5,5,5,5,4,5,3,1,0,满意
20217,32087,女,忠诚顾客,44,商务旅行,商务舱,216,1,1,1,1,1,3,2,4,4,4,3,5,4,1,4,4,满意
20218,128419,男,忠诚顾客,32,商务旅行,商务舱,338,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,4,中立或不满意
20219,56131,女,忠诚顾客,59,商务旅行,商务舱,1504,2,2,2,2,5,4,4,4,4,4,4,3,4,3,7,0,满意
20220,59528,女,忠诚顾客,52,商务旅行,商务舱,854,3,3,3,3,2,4,5,4,4,4,4,4,4,5,0,0,满意
